1452900990236,1452900990066,2,000.0010375977,-00.0010528564,000.0015258789
1452900990236,1452900990071,2,-00.0010986328,-00.0010528564,000.0015258789
1452900990236,1452900990076,2,-00.0010986328,-00.0010528564,000.0015258789
1452900990237,1452900990081,2,-00.0000305176,-00.0010528564,000.0015258789
1452900990237,1452900990086,2,-00.0000305176,-00.0031890869,000.0025939941
1452900990237,1452900990091,2,000.0010375977,-00.0031890869,000.0015258789
1452900990343,1452900990096,2,-00.0000305176,-00.0021209717,000.0015258789
1452900990344,1452900990101,2,-00.0000305176,-00.0031890869,000.0015258789
1452900990344,1452900990106,2,-00.0000305176,-00.0010528564,000.0015258789
1452900990344,1452900990111,2,000.0010375977,-00.0010528564,000.0015258789
1452900990345,1452900990116,2,-00.0000305176,-00.0010528564,000.0025939941
1452900990345,1452900990121,2,-00.0000305176,-00.0021209717,000.0025939941
1452900990345,1452900990126,2,-00.0000305176,-00.0021209717,000.0025939941
1452900990345,1452900990131,2,-00.0000305176,-00.0021209717,000.0015258789
1452900990346,1452900990136,2,-00.0010986328,-00.0010528564,000.0015258789
1452900990346,1452900990141,2,-00.0010986328,000.0000152588,000.0025939941
1452900990346,1452900990146,2,-00.0010986328,-00.0010528564,000.0015258789
1452900990346,1452900990151,2,-00.0021667480,-00.0021209717,000.0015258789
1452900990347,1452900990156,2,-00.0000305176,-00.0010528564,000.0015258789
1452900990347,1452900990161,2,-00.0021667480,-00.0010528564,000.0025939941
1452900990347,1452900990166,2,-00.0000305176,-00.0021209717,000.0015258789
1452900990347,1452900990171,2,-00.0021667480,-00.0010528564,000.0025939941
1452900990348,1452900990176,2,-00.0000305176,-00.0021209717,000.0015258789
1452900990348,1452900990181,2,-00.0010986328,000.0000152588,000.0015258789
1452900990348,1452900990186,2,-00.0000305176,-00.0021209717,000.0025939941
1452900990349,1452900990191,2,-00.0010986328,-00.0021209717,000.0025939941
1452900990349,1452900990196,2,-00.0000305176,-00.0031890869,000.0015258789
1452900990561,1452900990201,2,-00.0000305176,-00.0010528564,000.0004577637
1452900990562,1452900990206,2,-00.0021667480,-00.0021209717,000.0015258789
1452900990563,1452900990212,2,-00.0000305176,-00.0010528564,000.0004577637
1452900990563,1452900990217,2,-00.0010986328,-00.0010528564,000.0004577637
1452900990564,1452900990222,2,-00.0000305176,-00.0021209717,000.0004577637
1452900990564,1452900990227,2,-00.0021667480,-00.0031890869,000.0015258789
1452900990565,1452900990231,2,-00.0000305176,-00.0010528564,000.0015258789
1452900990566,1452900990236,2,-00.0010986328,-00.0021209717,000.0015258789
1452900990566,1452900990241,2,-00.0000305176,-00.0010528564,000.0004577637
1452900990567,1452900990246,2,-00.0000305176,-00.0021209717,-00.0006103516
1452900990567,1452900990251,2,-00.0000305176,-00.0021209717,000.0004577637
1452900990568,1452900990256,2,-00.0000305176,-00.0010528564,000.0015258789
1452900990568,1452900990261,2,-00.0000305176,-00.0031890869,000.0015258789
1452900990569,1452900990266,2,-00.0000305176,-00.0031890869,000.0036621094
1452900990569,1452900990271,2,-00.0021667480,-00.0010528564,000.0025939941
1452900990570,1452900990276,2,-00.0000305176,-00.0021209717,000.0015258789
1452900990571,1452900990281,2,-00.0021667480,-00.0021209717,000.0015258789
1452900990571,1452900990286,2,-00.0010986328,-00.0021209717,000.0025939941
1452900990577,1452900990291,2,-00.0021667480,-00.0021209717,000.0015258789
1452900990691,1452900990296,2,-00.0000305176,-00.0021209717,000.0015258789
1452900990692,1452900990301,2,-00.0000305176,-00.0021209717,000.0004577637
1452900990692,1452900990306,2,-00.0021667480,-00.0010528564,000.0004577637
1452900990693,1452900990311,2,-00.0000305176,-00.0010528564,000.0015258789
1452900990694,1452900990316,2,-00.0000305176,-00.0010528564,000.0004577637
1452900990694,1452900990321,2,000.0010375977,-00.0010528564,000.0004577637
1452900990695,1452900990326,2,-00.0021667480,-00.0021209717,000.0015258789
1452900990695,1452900990331,2,-00.0000305176,-00.0010528564,-00.0006103516
1452900990696,1452900990336,2,-00.0000305176,-00.0010528564,000.0004577637
1452900990696,1452900990341,2,000.0010375977,-00.0010528564,000.0004577637
1452900990697,1452900990346,2,-00.0010986328,-00.0010528564,000.0015258789
1452900990697,1452900990351,2,-00.0000305176,-00.0010528564,000.0015258789
1452900990698,1452900990356,2,-00.0010986328,000.0000152588,000.0004577637
1452900990698,1452900990361,2,-00.0000305176,-00.0010528564,000.0004577637
1452900990699,1452900990366,2,-00.0010986328,-00.0021209717,000.0004577637
1452900990699,1452900990371,2,-00.0032348633,-00.0010528564,000.0015258789
1452900990700,1452900990376,2,-00.0000305176,-00.0010528564,000.0025939941
1452900990701,1452900990381,2,-00.0010986328,-00.0010528564,000.0025939941
1452900990701,1452900990386,2,000.0010375977,-00.0010528564,000.0015258789
1452900990702,1452900990392,2,000.0010375977,-00.0010528564,000.0015258789
1452900990702,1452900990397,2,-00.0000305176,-00.0010528564,000.0004577637
1452900991098,1452900990402,2,-00.0021667480,-00.0021209717,000.0025939941
1452900991098,1452900990407,2,-00.0010986328,-00.0031890869,000.0015258789
1452900991098,1452900990412,2,-00.0010986328,-00.0031890869,000.0004577637
1452900991098,1452900990417,2,-00.0010986328,-00.0021209717,000.0004577637
1452900991099,1452900990422,2,-00.0000305176,-00.0021209717,000.0015258789
1452900991099,1452900990427,2,-00.0021667480,-00.0010528564,000.0015258789
1452900991099,1452900990432,2,-00.0000305176,-00.0021209717,000.0015258789
1452900991099,1452900990437,2,-00.0010986328,-00.0021209717,000.0036621094
1452900991100,1452900990442,2,000.0031738281,-00.0021209717,000.0025939941
1452900991100,1452900990447,2,000.0010375977,-00.0010528564,000.0015258789
1452900991100,1452900990452,2,-00.0000305176,000.0000152588,000.0004577637
1452900991101,1452900990457,2,-00.0010986328,000.0000152588,000.0004577637
1452900991101,1452900990462,2,-00.0000305176,-00.0010528564,000.0004577637
1452900991101,1452900990467,2,000.0010375977,-00.0010528564,000.0015258789
1452900991101,1452900990472,2,-00.0000305176,000.0000152588,000.0015258789
1452900991102,1452900990477,2,000.0010375977,000.0000152588,000.0004577637
1452900991102,1452900990482,2,-00.0010986328,-00.0021209717,000.0015258789
1452900991103,1452900990487,2,-00.0000305176,-00.0010528564,000.0015258789
1452900991103,1452900990492,2,-00.0010986328,000.0000152588,000.0015258789
1452900991104,1452900990497,2,-00.0000305176,000.0000152588,000.0015258789
1452900991126,1452900990502,2,-00.0010986328,-00.0010528564,000.0015258789
1452900991127,1452900990507,2,-00.0000305176,-00.0010528564,-00.0006103516
1452900991127,1452900990512,2,-00.0010986328,-00.0021209717,-00.0016784668
1452900991127,1452900990517,2,-00.0032348633,-00.0021209717,000.0004577637
1452900991127,1452900990522,2,-00.0021667480,-00.0010528564,000.0004577637
1452900991128,1452900990527,2,-00.0032348633,000.0000152588,000.0015258789
1452900991128,1452900990532,2,-00.0010986328,000.0000152588,000.0015258789
1452900991128,1452900990537,2,-00.0021667480,-00.0010528564,000.0015258789
1452900991129,1452900990542,2,-00.0000305176,-00.0031890869,000.0015258789
1452900991129,1452900990547,2,-00.0021667480,-00.0031890869,000.0015258789
1452900991129,1452900990552,2,-00.0000305176,-00.0021209717,000.0015258789
1452900991129,1452900990557,2,-00.0000305176,-00.0010528564,000.0004577637
1452900991130,1452900990562,2,-00.0000305176,000.0000152588,000.0025939941
1452900991130,1452900990567,2,000.0010375977,-00.0031890869,000.0025939941
1452900991130,1452900990573,2,-00.0000305176,-00.0042572021,000.0015258789
1452900991131,1452900990578,2,000.0010375977,-00.0031890869,000.0004577637
1452900991132,1452900990583,2,-00.0010986328,-00.0021209717,000.0015258789
1452900991132,1452900990588,2,-00.0000305176,-00.0021209717,000.0015258789
1452900991133,1452900990593,2,-00.0010986328,-00.0010528564,000.0025939941
1452900991139,1452900990598,2,000.0010375977,000.0000152588,000.0025939941
1452900991140,1452900990603,2,-00.0000305176,-00.0010528564,000.0015258789
1452900991140,1452900990608,2,-00.0000305176,-00.0010528564,000.0015258789
1452900991140,1452900990613,2,-00.0000305176,-00.0021209717,000.0015258789
1452900991140,1452900990618,2,-00.0000305176,-00.0021209717,000.0015258789
1452900991141,1452900990623,2,000.0021057129,-00.0010528564,000.0015258789
1452900991141,1452900990628,2,-00.0000305176,-00.0010528564,000.0015258789
1452900991141,1452900990633,2,000.0010375977,-00.0021209717,000.0015258789
1452900991142,1452900990638,2,-00.0021667480,-00.0010528564,000.0004577637
1452900991142,1452900990643,2,000.0010375977,-00.0021209717,000.0004577637
1452900991142,1452900990648,2,-00.0000305176,-00.0042572021,000.0025939941
1452900991143,1452900990653,2,000.0010375977,-00.0021209717,000.0015258789
1452900991143,1452900990658,2,-00.0000305176,-00.0021209717,000.0025939941
1452900991143,1452900990663,2,000.0010375977,-00.0021209717,000.0025939941
1452900991144,1452900990668,2,-00.0010986328,-00.0042572021,000.0004577637
1452900991144,1452900990673,2,-00.0021667480,-00.0021209717,000.0015258789
1452900991144,1452900990678,2,-00.0000305176,-00.0021209717,000.0015258789
1452900991145,1452900990683,2,-00.0010986328,-00.0010528564,000.0036621094
1452900991145,1452900990688,2,-00.0000305176,-00.0031890869,000.0015258789
1452900991145,1452900990693,2,-00.0021667480,-00.0010528564,000.0004577637
1452900991151,1452900990698,2,-00.0000305176,-00.0021209717,000.0004577637
1452900991152,1452900990703,2,-00.0010986328,-00.0031890869,000.0015258789
1452900991152,1452900990708,2,-00.0000305176,-00.0021209717,000.0004577637
1452900991152,1452900990713,2,-00.0010986328,-00.0021209717,000.0025939941
1452900991153,1452900990718,2,-00.0000305176,-00.0010528564,000.0025939941
1452900991153,1452900990723,2,-00.0000305176,-00.0010528564,000.0015258789
1452900991153,1452900990728,2,000.0010375977,-00.0021209717,000.0015258789
1452900991153,1452900990733,2,000.0010375977,-00.0021209717,000.0015258789
1452900991154,1452900990738,2,-00.0010986328,-00.0021209717,000.0015258789
1452900991154,1452900990743,2,000.0010375977,-00.0031890869,000.0025939941
1452900991154,1452900990748,2,-00.0010986328,-00.0010528564,000.0015258789
1452900991155,1452900990754,2,000.0010375977,-00.0021209717,000.0015258789
1452900991155,1452900990759,2,-00.0010986328,-00.0021209717,000.0015258789
1452900991155,1452900990764,2,-00.0021667480,-00.0042572021,000.0025939941
1452900991155,1452900990769,2,-00.0010986328,-00.0021209717,000.0025939941
1452900991156,1452900990774,2,-00.0010986328,-00.0021209717,000.0025939941
1452900991156,1452900990779,2,-00.0021667480,-00.0021209717,000.0015258789
1452900991156,1452900990784,2,-00.0010986328,-00.0021209717,000.0025939941
1452900991157,1452900990789,2,-00.0000305176,-00.0021209717,000.0025939941
1452900991157,1452900990794,2,-00.0010986328,-00.0010528564,000.0025939941
1452900991365,1452900990799,2,-00.0000305176,-00.0010528564,000.0015258789
1452900991365,1452900990804,2,-00.0000305176,-00.0010528564,000.0015258789
1452900991365,1452900990809,2,000.0010375977,000.0000152588,000.0015258789
1452900991366,1452900990814,2,-00.0010986328,000.0000152588,000.0015258789
1452900991366,1452900990819,2,-00.0000305176,-00.0010528564,000.0004577637
1452900991366,1452900990824,2,-00.0000305176,-00.0021209717,000.0015258789
1452900991367,1452900990829,2,-00.0010986328,-00.0021209717,000.0004577637
1452900991367,1452900990834,2,-00.0021667480,-00.0010528564,000.0004577637
1452900991368,1452900990839,2,-00.0021667480,-00.0010528564,000.0015258789
1452900991368,1452900990844,2,-00.0000305176,-00.0021209717,000.0015258789
1452900991369,1452900990849,2,-00.0000305176,-00.0010528564,000.0036621094
1452900991369,1452900990854,2,-00.0000305176,-00.0021209717,000.0015258789
1452900991369,1452900990859,2,-00.0032348633,-00.0021209717,000.0025939941
1452900991370,1452900990864,2,-00.0010986328,-00.0010528564,000.0025939941
1452900991370,1452900990869,2,-00.0021667480,000.0000152588,000.0036621094
1452900991370,1452900990874,2,-00.0021667480,-00.0021209717,000.0015258789
1452900991371,1452900990879,2,-00.0021667480,-00.0021209717,000.0004577637
1452900991371,1452900990884,2,-00.0021667480,-00.0021209717,-00.0006103516
1452900991371,1452900990889,2,-00.0010986328,-00.0010528564,000.0015258789
1452900991372,1452900990894,2,-00.0010986328,-00.0010528564,000.0004577637
1452900991379,1452900990899,2,-00.0010986328,-00.0010528564,000.0015258789
1452900991380,1452900990904,2,-00.0021667480,-00.0010528564,000.0025939941
1452900991380,1452900990909,2,-00.0000305176,-00.0021209717,000.0015258789
1452900991380,1452900990914,2,-00.0000305176,-00.0021209717,000.0025939941
1452900991381,1452900990919,2,000.0010375977,-00.0010528564,000.0025939941
1452900991381,1452900990924,2,-00.0000305176,000.0000152588,000.0036621094
1452900991381,1452900990929,2,-00.0000305176,000.0000152588,000.0047302246
1452900991383,1452900990934,2,-00.0000305176,-00.0010528564,000.0015258789
1452900991384,1452900990940,2,-00.0010986328,000.0000152588,000.0015258789
1452900991384,1452900990945,2,-00.0010986328,000.0000152588,000.0004577637
1452900991385,1452900990950,2,-00.0010986328,-00.0010528564,000.0025939941
1452900991386,1452900990955,2,-00.0010986328,-00.0021209717,000.0025939941
1452900991386,1452900990960,2,-00.0000305176,-00.0021209717,000.0025939941
1452900991387,1452900990965,2,000.0021057129,-00.0021209717,000.0025939941
1452900991387,1452900990970,2,-00.0021667480,-00.0021209717,000.0015258789
1452900991387,1452900990975,2,-00.0000305176,-00.0010528564,000.0004577637
1452900991388,1452900990980,2,-00.0000305176,-00.0031890869,-00.0006103516
1452900991388,1452900990985,2,-00.0010986328,-00.0021209717,000.0004577637
1452900991388,1452900990990,2,-00.0000305176,-00.0021209717,000.0015258789
1452900991389,1452900990995,2,-00.0010986328,000.0010833740,000.0015258789
1452900991627,1452900991000,2,-00.0000305176,000.0000152588,000.0015258789
1452900991628,1452900991005,2,-00.0021667480,-00.0010528564,000.0004577637
1452900991629,1452900991010,2,-00.0000305176,-00.0031890869,000.0004577637
1452900991630,1452900991015,2,-00.0010986328,-00.0021209717,000.0015258789
1452900991631,1452900991020,2,-00.0000305176,-00.0021209717,000.0015258789
1452900991633,1452900991025,2,-00.0021667480,-00.0021209717,000.0015258789
1452900991635,1452900991030,2,-00.0000305176,000.0000152588,000.0015258789
1452900991635,1452900991035,2,-00.0021667480,000.0000152588,000.0025939941
1452900991636,1452900991040,2,-00.0010986328,-00.0010528564,000.0015258789
1452900991636,1452900991045,2,-00.0000305176,-00.0021209717,000.0015258789
1452900991636,1452900991050,2,-00.0000305176,-00.0010528564,000.0004577637
1452900991636,1452900991055,2,-00.0010986328,-00.0021209717,000.0004577637
1452900991637,1452900991060,2,-00.0021667480,-00.0010528564,000.0004577637
1452900991637,1452900991065,2,-00.0010986328,-00.0021209717,000.0015258789
1452900991637,1452900991070,2,-00.0000305176,000.0000152588,000.0004577637
1452900991638,1452900991075,2,000.0010375977,-00.0010528564,000.0015258789
1452900991638,1452900991080,2,-00.0021667480,-00.0010528564,000.0025939941
1452900991638,1452900991085,2,-00.0010986328,-00.0010528564,000.0025939941
1452900991638,1452900991090,2,-00.0010986328,-00.0010528564,000.0015258789
1452900991639,1452900991095,2,000.0010375977,000.0000152588,000.0025939941
1452900991644,1452900991100,2,-00.0000305176,000.0010833740,000.0015258789
1452900991644,1452900991105,2,-00.0010986328,-00.0010528564,000.0015258789
1452900991644,1452900991110,2,-00.0000305176,-00.0010528564,000.0025939941
1452900991644,1452900991115,2,-00.0021667480,-00.0021209717,000.0025939941
1452900991645,1452900991121,2,-00.0000305176,-00.0021209717,000.0036621094
1452900991645,1452900991126,2,-00.0010986328,-00.0010528564,000.0036621094
1452900991645,1452900991131,2,000.0010375977,-00.0021209717,000.0015258789
1452900991645,1452900991136,2,-00.0010986328,-00.0021209717,000.0025939941
1452900991646,1452900991141,2,000.0010375977,-00.0021209717,000.0036621094
1452900991646,1452900991146,2,-00.0000305176,-00.0021209717,000.0025939941
1452900991646,1452900991151,2,-00.0000305176,-00.0021209717,000.0015258789
1452900991646,1452900991156,2,000.0010375977,-00.0031890869,000.0025939941
1452900991647,1452900991161,2,000.0010375977,-00.0010528564,000.0036621094
1452900991647,1452900991166,2,-00.0000305176,-00.0010528564,000.0015258789
1452900991647,1452900991171,2,-00.0021667480,-00.0010528564,000.0015258789
1452900991647,1452900991176,2,-00.0000305176,-00.0021209717,000.0025939941
1452900991648,1452900991181,2,-00.0021667480,-00.0010528564,000.0015258789
1452900991648,1452900991186,2,000.0010375977,-00.0010528564,000.0036621094
1452900991648,1452900991191,2,-00.0000305176,-00.0021209717,000.0015258789
1452900991649,1452900991196,2,-00.0010986328,-00.0031890869,000.0015258789
1452900991655,1452900991201,2,-00.0000305176,-00.0021209717,000.0025939941
1452900991655,1452900991206,2,-00.0010986328,-00.0010528564,000.0025939941
1452900991656,1452900991211,2,-00.0010986328,-00.0010528564,000.0036621094
1452900991656,1452900991216,2,-00.0021667480,-00.0010528564,000.0036621094
1452900991656,1452900991221,2,-00.0010986328,-00.0021209717,000.0025939941
1452900991656,1452900991226,2,-00.0010986328,-00.0010528564,000.0036621094
1452900991657,1452900991231,2,-00.0010986328,-00.0021209717,000.0015258789
1452900991657,1452900991236,2,-00.0010986328,000.0000152588,000.0004577637
1452900991657,1452900991241,2,-00.0010986328,-00.0010528564,000.0004577637
1452900991657,1452900991246,2,-00.0010986328,-00.0010528564,000.0004577637
1452900991658,1452900991251,2,-00.0000305176,000.0000152588,000.0025939941
1452900991658,1452900991256,2,-00.0000305176,-00.0010528564,000.0025939941
1452900991658,1452900991261,2,-00.0000305176,-00.0010528564,000.0025939941
1452900991659,1452900991266,2,-00.0010986328,-00.0010528564,000.0004577637
1452900991659,1452900991271,2,-00.0021667480,-00.0010528564,000.0004577637
1452900991659,1452900991276,2,-00.0000305176,-00.0021209717,000.0004577637
1452900991659,1452900991281,2,-00.0000305176,-00.0010528564,000.0015258789
1452900991660,1452900991286,2,000.0010375977,-00.0010528564,000.0015258789
1452900991660,1452900991291,2,-00.0000305176,-00.0010528564,000.0015258789
1452900991660,1452900991296,2,000.0010375977,-00.0010528564,000.0025939941
1452900991666,1452900991302,2,-00.0010986328,-00.0010528564,000.0015258789
1452900991683,1452900991307,2,-00.0010986328,-00.0010528564,000.0025939941
1452900991683,1452900991312,2,-00.0010986328,-00.0010528564,000.0015258789
1452900991683,1452900991317,2,-00.0021667480,-00.0021209717,000.0015258789
1452900991684,1452900991322,2,-00.0021667480,-00.0031890869,000.0015258789
1452900991684,1452900991327,2,-00.0010986328,-00.0021209717,000.0015258789
1452900991684,1452900991332,2,000.0010375977,-00.0021209717,000.0004577637
1452900991684,1452900991337,2,-00.0021667480,-00.0010528564,000.0025939941
1452900991685,1452900991342,2,-00.0000305176,-00.0010528564,000.0015258789
1452900991685,1452900991347,2,-00.0021667480,-00.0010528564,000.0015258789
1452900991685,1452900991352,2,-00.0010986328,000.0000152588,000.0004577637
1452900991685,1452900991357,2,000.0010375977,-00.0010528564,-00.0006103516
1452900991686,1452900991362,2,-00.0010986328,000.0000152588,000.0004577637
1452900991686,1452900991367,2,-00.0010986328,000.0000152588,000.0015258789
1452900991686,1452900991372,2,-00.0021667480,000.0000152588,000.0015258789
1452900991686,1452900991377,2,-00.0000305176,-00.0010528564,000.0015258789
1452900991687,1452900991382,2,-00.0021667480,-00.0010528564,000.0015258789
1452900991687,1452900991387,2,-00.0000305176,-00.0021209717,000.0015258789
1452900991687,1452900991392,2,-00.0000305176,-00.0021209717,000.0015258789
1452900991687,1452900991397,2,-00.0000305176,-00.0010528564,000.0015258789
1452900991797,1452900991402,2,000.0010375977,000.0000152588,000.0004577637
1452900991797,1452900991407,2,-00.0000305176,-00.0010528564,000.0015258789
1452900991797,1452900991412,2,-00.0010986328,-00.0010528564,000.0025939941
1452900991798,1452900991417,2,-00.0021667480,-00.0010528564,000.0015258789
1452900991798,1452900991422,2,000.0010375977,-00.0021209717,000.0015258789
1452900991798,1452900991427,2,-00.0000305176,000.0000152588,000.0015258789
1452900991798,1452900991432,2,-00.0010986328,000.0010833740,000.0025939941
1452900991799,1452900991437,2,-00.0021667480,000.0000152588,000.0025939941
1452900991799,1452900991442,2,-00.0000305176,-00.0010528564,000.0004577637
1452900991799,1452900991447,2,-00.0010986328,-00.0010528564,000.0025939941
1452900991799,1452900991452,2,-00.0010986328,-00.0010528564,000.0025939941
1452900991800,1452900991457,2,-00.0021667480,-00.0021209717,000.0025939941
1452900991800,1452900991462,2,-00.0000305176,-00.0021209717,000.0015258789
1452900991800,1452900991467,2,-00.0000305176,-00.0021209717,000.0015258789
1452900991801,1452900991472,2,-00.0021667480,-00.0010528564,000.0015258789
1452900991801,1452900991477,2,-00.0021667480,-00.0031890869,000.0015258789
1452900991801,1452900991483,2,-00.0032348633,-00.0031890869,000.0015258789
1452900991801,1452900991488,2,-00.0010986328,-00.0010528564,000.0015258789
1452900991802,1452900991493,2,-00.0010986328,000.0000152588,000.0004577637
1452900991802,1452900991498,2,-00.0010986328,000.0000152588,000.0004577637
1452900991955,1452900991503,2,-00.0010986328,-00.0010528564,000.0015258789
1452900991956,1452900991508,2,-00.0000305176,-00.0021209717,000.0025939941
1452900991956,1452900991513,2,-00.0000305176,-00.0031890869,000.0025939941
1452900991956,1452900991518,2,-00.0000305176,-00.0021209717,000.0015258789
1452900991957,1452900991523,2,000.0010375977,-00.0031890869,000.0025939941
1452900991957,1452900991528,2,000.0010375977,-00.0010528564,000.0025939941
1452900991957,1452900991533,2,000.0021057129,-00.0031890869,000.0015258789
1452900991957,1452900991538,2,-00.0000305176,-00.0031890869,000.0015258789
1452900991958,1452900991543,2,-00.0010986328,-00.0042572021,000.0015258789
1452900991958,1452900991548,2,-00.0021667480,-00.0021209717,000.0015258789
1452900991958,1452900991553,2,-00.0010986328,-00.0031890869,000.0025939941
1452900991958,1452900991558,2,-00.0010986328,-00.0021209717,000.0036621094
1452900991959,1452900991563,2,-00.0000305176,-00.0031890869,000.0025939941
1452900991959,1452900991568,2,-00.0000305176,-00.0021209717,000.0025939941
1452900991959,1452900991573,2,000.0010375977,000.0010833740,000.0036621094
1452900991959,1452900991578,2,000.0010375977,-00.0010528564,000.0015258789
1452900991960,1452900991583,2,-00.0010986328,-00.0010528564,000.0015258789
1452900991960,1452900991588,2,-00.0000305176,000.0000152588,000.0025939941
1452900991960,1452900991593,2,-00.0010986328,000.0000152588,000.0025939941
