1452900990229,1452900990076,1,000.9044799805,-00.9163665771,009.7711639404
1452900990229,1452900990081,1,000.8235473633,-00.8663787842,009.7545013428
1452900990230,1452900990086,1,000.8640136719,-00.9116058350,009.8044891357
1452900990230,1452900990091,1,000.8473510742,-00.8806610107,009.7521209717
1452900990231,1452900990096,1,000.8616333008,-00.9044647217,009.8211517334
1452900990338,1452900990101,1,000.8663940430,-00.8925628662,009.7783050537
1452900990339,1452900990106,1,000.8164062500,-00.8759002686,009.8068695068
1452900990339,1452900990111,1,000.8616333008,-00.8949432373,009.7878265381
1452900990339,1452900990116,1,000.8187866211,-00.8901824951,009.8235321045
1452900990339,1452900990121,1,000.8378295898,-00.9568328857,009.8235321045
1452900990340,1452900990126,1,000.8259277344,-00.8782806396,009.8187713623
1452900990340,1452900990131,1,000.8854370117,-00.8616180420,009.8806610107
1452900990340,1452900990136,1,000.8521118164,-00.8878021240,009.7164154053
1452900990340,1452900990141,1,000.8759155273,-00.9116058350,009.7759246826
1452900990341,1452900990146,1,000.8354492188,-00.9020843506,009.7473602295
1452900990341,1452900990151,1,000.8449707031,-00.8663787842,009.7949676514
1452900990341,1452900990156,1,000.8640136719,-00.8806610107,009.8044891357
1452900990341,1452900990161,1,000.8663940430,-00.8759002686,009.8068695068
1452900990342,1452900990166,1,000.9187622070,-00.8925628662,009.7759246826
1452900990342,1452900990171,1,000.8045043945,-00.8401947021,009.7592620850
1452900990342,1452900990176,1,000.8402099609,-00.8854217529,009.7687835693
1452900990342,1452900990181,1,000.8711547852,-00.8878021240,009.8116302490
1452900990343,1452900990186,1,000.8878173828,-00.8925628662,009.7783050537
1452900990343,1452900990191,1,000.8354492188,-00.8544769287,009.7521209717
1452900990343,1452900990196,1,000.8354492188,-00.8806610107,009.7354583740
1452900990550,1452900990201,1,000.8283081055,-00.8449554443,009.7068939209
1452900990551,1452900990206,1,000.8354492188,-00.8878021240,009.7806854248
1452900990551,1452900990212,1,000.8806762695,-00.8806610107,009.8116302490
1452900990552,1452900990217,1,000.8283081055,-00.8616180420,009.8163909912
1452900990552,1452900990222,1,000.8592529297,-00.9092254639,009.8211517334
1452900990553,1452900990227,1,000.8259277344,-00.8782806396,009.8116302490
1452900990554,1452900990231,1,000.8925781250,-00.8854217529,009.8021087646
1452900990554,1452900990236,1,000.8782958984,-00.8901824951,009.7664031982
1452900990555,1452900990241,1,000.8616333008,-00.8711395264,009.8140106201
1452900990555,1452900990246,1,000.8521118164,-00.8901824951,009.7664031982
1452900990556,1452900990251,1,000.8497314453,-00.8925628662,009.8021087646
1452900990556,1452900990256,1,000.8521118164,-00.8949432373,009.7640228271
1452900990557,1452900990261,1,000.8092651367,-00.9116058350,009.7592620850
1452900990557,1452900990266,1,000.8925781250,-00.8854217529,009.7402191162
1452900990558,1452900990271,1,000.8402099609,-00.8663787842,009.7949676514
1452900990558,1452900990276,1,000.9092407227,-00.8901824951,009.7616424561
1452900990559,1452900990281,1,000.8402099609,-00.8806610107,009.7902069092
1452900990560,1452900990286,1,000.8973388672,-00.9163665771,009.7902069092
1452900990560,1452900990291,1,000.8378295898,-00.8925628662,009.7759246826
1452900990561,1452900990296,1,000.8854370117,-00.8830413818,009.8092498779
1452900990680,1452900990301,1,000.8306884766,-00.8711395264,009.7783050537
1452900990680,1452900990306,1,000.8544921875,-00.8830413818,009.7854461670
1452900990681,1452900990311,1,000.8449707031,-00.8782806396,009.7687835693
1452900990681,1452900990316,1,000.8378295898,-00.8687591553,009.7021331787
1452900990682,1452900990321,1,000.8092651367,-00.8901824951,009.7759246826
1452900990683,1452900990326,1,000.8164062500,-00.8782806396,009.7806854248
1452900990683,1452900990331,1,000.8663940430,-00.8806610107,009.7116546631
1452900990684,1452900990336,1,000.8306884766,-00.8592376709,009.7640228271
1452900990684,1452900990341,1,000.8640136719,-00.8901824951,009.7640228271
1452900990685,1452900990346,1,000.8378295898,-00.9211273193,009.8068695068
1452900990685,1452900990351,1,000.8521118164,-00.9116058350,009.7568817139
1452900990686,1452900990356,1,000.8592529297,-00.8616180420,009.7545013428
1452900990686,1452900990361,1,000.8449707031,-00.9187469482,009.8378143311
1452900990687,1452900990366,1,000.8854370117,-00.9092254639,009.7997283936
1452900990688,1452900990371,1,000.8235473633,-00.8830413818,009.7402191162
1452900990688,1452900990376,1,000.8925781250,-00.9044647217,009.7568817139
1452900990689,1452900990381,1,000.8949584961,-00.8806610107,009.8449554443
1452900990689,1452900990386,1,000.8592529297,-00.9139862061,009.7997283936
1452900990690,1452900990392,1,000.8521118164,-00.8830413818,009.7783050537
1452900990690,1452900990397,1,000.8521118164,-00.8901824951,009.7735443115
1452900991007,1452900990402,1,000.8497314453,-00.8663787842,009.8330535889
1452900991010,1452900990407,1,000.8663940430,-00.9020843506,009.8021087646
1452900991011,1452900990412,1,000.8735351562,-00.8901824951,009.7616424561
1452900991013,1452900990417,1,000.8330688477,-00.8663787842,009.8021087646
1452900991015,1452900990422,1,000.8616333008,-00.9211273193,009.7711639404
1452900991017,1452900990427,1,000.8687744141,-00.8616180420,009.8068695068
1452900991018,1452900990432,1,000.8997192383,-00.9044647217,009.8187713623
1452900991020,1452900990437,1,000.8283081055,-00.8949432373,009.7687835693
1452900991022,1452900990442,1,000.8663940430,-00.9139862061,009.8235321045
1452900991033,1452900990447,1,000.8592529297,-00.8330535889,009.7854461670
1452900991087,1452900990452,1,000.8901977539,-00.9044647217,009.8259124756
1452900991095,1452900990457,1,000.8140258789,-00.8949432373,009.7664031982
1452900991096,1452900990462,1,000.8711547852,-00.9044647217,009.8163909912
1452900991096,1452900990467,1,000.8330688477,-00.8782806396,009.8044891357
1452900991096,1452900990472,1,000.8759155273,-00.8449554443,009.7925872803
1452900991096,1452900990477,1,000.8616333008,-00.8878021240,009.7521209717
1452900991097,1452900990482,1,000.8544921875,-00.8759002686,009.8330535889
1452900991097,1452900990487,1,000.8687744141,-00.8830413818,009.7735443115
1452900991097,1452900990492,1,000.8045043945,-00.8687591553,009.7425994873
1452900991097,1452900990497,1,000.8711547852,-00.9044647217,009.7854461670
1452900991110,1452900990502,1,000.8259277344,-00.8592376709,009.8116302490
1452900991110,1452900990507,1,000.8997192383,-00.8901824951,009.8616180420
1452900991111,1452900990512,1,000.7926025391,-00.8806610107,009.7116546631
1452900991113,1452900990517,1,000.8806762695,-00.8759002686,009.8092498779
1452900991114,1452900990522,1,000.8711547852,-00.9163665771,009.7735443115
1452900991114,1452900990527,1,000.8616333008,-00.8568572998,009.7902069092
1452900991115,1452900990532,1,000.9044799805,-00.9068450928,009.7830657959
1452900991115,1452900990537,1,000.8378295898,-00.8759002686,009.7759246826
1452900991115,1452900990542,1,000.8735351562,-00.9044647217,009.7949676514
1452900991118,1452900990547,1,000.8354492188,-00.8687591553,009.7830657959
1452900991119,1452900990552,1,000.8616333008,-00.8568572998,009.7497406006
1452900991119,1452900990557,1,000.8521118164,-00.8973236084,009.8140106201
1452900991120,1452900990562,1,000.8473510742,-00.8639984131,009.7783050537
1452900991120,1452900990567,1,000.8711547852,-00.8735198975,009.7545013428
1452900991121,1452900990573,1,000.8854370117,-00.8973236084,009.7664031982
1452900991121,1452900990578,1,000.8687744141,-00.8925628662,009.7830657959
1452900991121,1452900990583,1,000.8402099609,-00.8854217529,009.8140106201
1452900991121,1452900990588,1,000.8735351562,-00.8378143311,009.7997283936
1452900991122,1452900990593,1,000.8187866211,-00.8759002686,009.7640228271
1452900991125,1452900990598,1,000.9282836914,-00.8806610107,009.7973480225
1452900991134,1452900990603,1,000.8330688477,-00.8592376709,009.7378387451
1452900991134,1452900990608,1,000.8711547852,-00.8973236084,009.7854461670
1452900991134,1452900990613,1,000.8568725586,-00.8663787842,009.7878265381
1452900991134,1452900990618,1,000.8901977539,-00.8663787842,009.7449798584
1452900991135,1452900990623,1,000.8116455078,-00.8639984131,009.8401947021
1452900991135,1452900990628,1,000.8616333008,-00.8759002686,009.7902069092
1452900991135,1452900990633,1,000.8425903320,-00.8925628662,009.8092498779
1452900991136,1452900990638,1,000.8521118164,-00.9187469482,009.8140106201
1452900991136,1452900990643,1,000.8735351562,-00.8949432373,009.7973480225
1452900991136,1452900990648,1,000.8402099609,-00.8782806396,009.7973480225
1452900991136,1452900990653,1,000.8949584961,-00.8949432373,009.7878265381
1452900991137,1452900990658,1,000.8187866211,-00.8497161865,009.7687835693
1452900991137,1452900990663,1,000.9425659180,-00.9235076904,009.8021087646
1452900991137,1452900990668,1,000.8116455078,-00.9187469482,009.7616424561
1452900991138,1452900990673,1,000.8663940430,-00.9163665771,009.7497406006
1452900991138,1452900990678,1,000.8473510742,-00.8925628662,009.7830657959
1452900991138,1452900990683,1,000.8211669922,-00.9020843506,009.8044891357
1452900991138,1452900990688,1,000.8759155273,-00.8735198975,009.8187713623
1452900991139,1452900990693,1,000.8449707031,-00.8735198975,009.8068695068
1452900991146,1452900990698,1,000.8878173828,-00.9163665771,009.8568572998
1452900991146,1452900990703,1,000.8164062500,-00.8639984131,009.7806854248
1452900991146,1452900990708,1,000.8354492188,-00.8497161865,009.7783050537
1452900991147,1452900990713,1,000.8354492188,-00.8782806396,009.7616424561
1452900991147,1452900990718,1,000.8687744141,-00.8878021240,009.7640228271
1452900991147,1452900990723,1,000.8568725586,-00.8806610107,009.8378143311
1452900991147,1452900990728,1,000.8378295898,-00.8711395264,009.8235321045
1452900991148,1452900990733,1,000.8616333008,-00.8925628662,009.7806854248
1452900991148,1452900990738,1,000.8330688477,-00.8806610107,009.7449798584
1452900991148,1452900990743,1,000.8735351562,-00.8925628662,009.8044891357
1452900991149,1452900990748,1,000.8544921875,-00.8759002686,009.7997283936
1452900991149,1452900990754,1,000.8925781250,-00.9116058350,009.8140106201
1452900991149,1452900990759,1,000.8235473633,-00.8711395264,009.7973480225
1452900991149,1452900990764,1,000.8711547852,-00.8949432373,009.7354583740
1452900991150,1452900990769,1,000.8330688477,-00.8759002686,009.7806854248
1452900991150,1452900990774,1,000.8449707031,-00.9139862061,009.7187957764
1452900991150,1452900990779,1,000.8711547852,-00.8782806396,009.7545013428
1452900991150,1452900990784,1,000.8568725586,-00.8830413818,009.7783050537
1452900991151,1452900990789,1,000.8925781250,-00.8568572998,009.7735443115
1452900991151,1452900990794,1,000.8806762695,-00.8592376709,009.7973480225
1452900991358,1452900990799,1,000.8830566406,-00.8973236084,009.8282928467
1452900991359,1452900990804,1,000.8449707031,-00.8973236084,009.7330780029
1452900991359,1452900990809,1,000.8759155273,-00.9068450928,009.7735443115
1452900991359,1452900990814,1,000.8592529297,-00.8806610107,009.7878265381
1452900991360,1452900990819,1,000.8759155273,-00.8735198975,009.8235321045
1452900991360,1452900990824,1,000.8330688477,-00.8687591553,009.7211761475
1452900991360,1452900990829,1,000.8544921875,-00.8949432373,009.7687835693
1452900991361,1452900990834,1,000.8735351562,-00.8949432373,009.8235321045
1452900991361,1452900990839,1,000.8687744141,-00.8973236084,009.8116302490
1452900991361,1452900990844,1,000.8830566406,-00.9068450928,009.7997283936
1452900991362,1452900990849,1,000.8687744141,-00.8830413818,009.7616424561
1452900991362,1452900990854,1,000.8663940430,-00.8949432373,009.8044891357
1452900991362,1452900990859,1,000.8164062500,-00.8782806396,009.7687835693
1452900991363,1452900990864,1,000.8830566406,-00.8806610107,009.8878021240
1452900991363,1452900990869,1,000.8473510742,-00.8663787842,009.7902069092
1452900991363,1452900990874,1,000.8901977539,-00.8711395264,009.8354339600
1452900991364,1452900990879,1,000.8568725586,-00.9330291748,009.7354583740
1452900991364,1452900990884,1,000.9116210938,-00.8806610107,009.7925872803
1452900991364,1452900990889,1,000.8259277344,-00.8878021240,009.8044891357
1452900991364,1452900990894,1,000.8306884766,-00.8449554443,009.7997283936
1452900991373,1452900990899,1,000.8521118164,-00.9163665771,009.7854461670
1452900991373,1452900990904,1,000.8140258789,-00.8806610107,009.7473602295
1452900991374,1452900990909,1,000.8759155273,-00.8735198975,009.8330535889
1452900991374,1452900990914,1,000.8235473633,-00.8401947021,009.7854461670
1452900991374,1452900990919,1,000.8806762695,-00.8639984131,009.7783050537
1452900991375,1452900990924,1,000.8164062500,-00.8616180420,009.7164154053
1452900991375,1452900990929,1,000.8806762695,-00.9235076904,009.7425994873
1452900991375,1452900990934,1,000.8711547852,-00.8616180420,009.7425994873
1452900991375,1452900990940,1,000.8521118164,-00.8973236084,009.7830657959
1452900991376,1452900990945,1,000.8616333008,-00.8949432373,009.7997283936
1452900991376,1452900990950,1,000.8449707031,-00.9163665771,009.7378387451
1452900991376,1452900990955,1,000.9044799805,-00.9306488037,009.8211517334
1452900991377,1452900990960,1,000.8497314453,-00.8782806396,009.7616424561
1452900991377,1452900990965,1,000.8973388672,-00.8949432373,009.8401947021
1452900991377,1452900990970,1,000.8259277344,-00.8854217529,009.8378143311
1452900991378,1452900990975,1,000.8592529297,-00.9235076904,009.7664031982
1452900991378,1452900990980,1,000.8402099609,-00.8687591553,009.7830657959
1452900991378,1452900990985,1,000.8616333008,-00.8973236084,009.8354339600
1452900991379,1452900990990,1,000.8521118164,-00.8616180420,009.7449798584
1452900991379,1452900990995,1,000.8259277344,-00.8782806396,009.8163909912
1452900991606,1452900991000,1,000.8616333008,-00.8973236084,009.8021087646
1452900991607,1452900991005,1,000.8449707031,-00.8806610107,009.7449798584
1452900991609,1452900991010,1,000.8925781250,-00.8806610107,009.7473602295
1452900991611,1452900991015,1,000.8140258789,-00.8663787842,009.8235321045
1452900991612,1452900991020,1,000.9211425781,-00.8925628662,009.7378387451
1452900991614,1452900991025,1,000.8544921875,-00.8639984131,009.7806854248
1452900991615,1452900991030,1,000.8806762695,-00.8735198975,009.8116302490
1452900991615,1452900991035,1,000.8687744141,-00.8806610107,009.7306976318
1452900991616,1452900991040,1,000.8806762695,-00.8830413818,009.8592376709
1452900991617,1452900991045,1,000.8759155273,-00.8830413818,009.7687835693
1452900991618,1452900991050,1,000.8806762695,-00.8735198975,009.8449554443
1452900991619,1452900991055,1,000.8592529297,-00.8830413818,009.7806854248
1452900991619,1452900991060,1,000.8592529297,-00.9068450928,009.7735443115
1452900991620,1452900991065,1,000.8806762695,-00.9211273193,009.7854461670
1452900991621,1452900991070,1,000.8521118164,-00.8568572998,009.8021087646
1452900991623,1452900991075,1,000.8640136719,-00.8925628662,009.8044891357
1452900991624,1452900991080,1,000.8306884766,-00.9020843506,009.7640228271
1452900991624,1452900991085,1,000.8806762695,-00.8949432373,009.8068695068
1452900991625,1452900991090,1,000.8663940430,-00.8759002686,009.8354339600
1452900991626,1452900991095,1,000.8568725586,-00.9139862061,009.8282928467
1452900991639,1452900991100,1,000.8354492188,-00.8378143311,009.7854461670
1452900991639,1452900991105,1,000.8187866211,-00.8425750732,009.7640228271
1452900991639,1452900991110,1,000.8402099609,-00.9020843506,009.8568572998
1452900991640,1452900991115,1,000.8544921875,-00.8878021240,009.7687835693
1452900991640,1452900991121,1,000.8687744141,-00.8878021240,009.7568817139
1452900991640,1452900991126,1,000.8306884766,-00.9258880615,009.7878265381
1452900991640,1452900991131,1,000.9068603516,-00.8854217529,009.7854461670
1452900991641,1452900991136,1,000.8283081055,-00.8687591553,009.7473602295
1452900991641,1452900991141,1,000.9068603516,-00.8711395264,009.8044891357
1452900991641,1452900991146,1,000.8973388672,-00.8735198975,009.7759246826
1452900991641,1452900991151,1,000.8616333008,-00.8568572998,009.7664031982
1452900991642,1452900991156,1,000.8330688477,-00.9449310303,009.7878265381
1452900991642,1452900991161,1,000.8497314453,-00.8925628662,009.7640228271
1452900991642,1452900991166,1,000.8925781250,-00.9449310303,009.7616424561
1452900991642,1452900991171,1,000.8259277344,-00.8735198975,009.7211761475
1452900991642,1452900991176,1,000.8925781250,-00.9116058350,009.8140106201
1452900991643,1452900991181,1,000.8330688477,-00.8449554443,009.7545013428
1452900991643,1452900991186,1,000.9068603516,-00.9092254639,009.8068695068
1452900991643,1452900991191,1,000.8473510742,-00.8901824951,009.7973480225
1452900991643,1452900991196,1,000.8735351562,-00.8997039795,009.7759246826
1452900991650,1452900991201,1,000.8378295898,-00.8711395264,009.7497406006
1452900991650,1452900991206,1,000.8592529297,-00.8735198975,009.7854461670
1452900991651,1452900991211,1,000.8187866211,-00.8687591553,009.7616424561
1452900991651,1452900991216,1,000.8402099609,-00.8759002686,009.8306732178
1452900991651,1452900991221,1,000.9020996094,-00.9139862061,009.8187713623
1452900991651,1452900991226,1,000.8544921875,-00.8830413818,009.7306976318
1452900991652,1452900991231,1,000.8687744141,-00.8925628662,009.7854461670
1452900991652,1452900991236,1,000.8211669922,-00.8568572998,009.7473602295
1452900991652,1452900991241,1,000.8711547852,-00.8830413818,009.7640228271
1452900991652,1452900991246,1,000.8306884766,-00.8854217529,009.7973480225
1452900991653,1452900991251,1,000.8473510742,-00.8711395264,009.7973480225
1452900991653,1452900991256,1,000.8283081055,-00.9044647217,009.7830657959
1452900991653,1452900991261,1,000.8378295898,-00.9187469482,009.7902069092
1452900991653,1452900991266,1,000.8663940430,-00.8925628662,009.7854461670
1452900991653,1452900991271,1,000.8425903320,-00.8639984131,009.7806854248
1452900991654,1452900991276,1,000.9068603516,-00.8687591553,009.8140106201
1452900991654,1452900991281,1,000.8402099609,-00.8735198975,009.8330535889
1452900991654,1452900991286,1,000.8878173828,-00.8973236084,009.7687835693
1452900991655,1452900991291,1,000.8211669922,-00.8687591553,009.7568817139
1452900991655,1452900991296,1,000.8854370117,-00.8854217529,009.7092742920
1452900991661,1452900991302,1,000.7878417969,-00.8735198975,009.7568817139
1452900991661,1452900991307,1,000.8568725586,-00.8901824951,009.7973480225
1452900991662,1452900991312,1,000.8473510742,-00.8782806396,009.7878265381
1452900991662,1452900991317,1,000.8521118164,-00.8830413818,009.7640228271
1452900991662,1452900991322,1,000.8735351562,-00.8806610107,009.8211517334
1452900991662,1452900991327,1,000.8616333008,-00.8759002686,009.7878265381
1452900991663,1452900991332,1,000.8711547852,-00.9020843506,009.8235321045
1452900991663,1452900991337,1,000.8497314453,-00.8949432373,009.7402191162
1452900991663,1452900991342,1,000.8901977539,-00.8782806396,009.7902069092
1452900991664,1452900991347,1,000.8306884766,-00.8520965576,009.7806854248
1452900991664,1452900991352,1,000.8806762695,-00.9068450928,009.8187713623
1452900991664,1452900991357,1,000.8330688477,-00.8806610107,009.7640228271
1452900991664,1452900991362,1,000.8806762695,-00.9116058350,009.7473602295
1452900991665,1452900991367,1,000.8354492188,-00.8663787842,009.7616424561
